pointer, type, money, price, salary, sales, production, storage, workers, labor_capacity, plan, capital_investments, capital_capacity, raw_investments, raw_capacity, profit, time
07370EE8, capital_firm, 1000, 0, 20, 0, 0, 0, 4, 4, 10, 0, 1.92, 0, 0, -80, 0
07370E00, raw_firm, 999.999, 136.364, 40, 120, 2, 1.12, 2, 2, 10, 0, 1, 0, 0, 40, 1
05CD2DC8, good_firm, 999.999, 136.364, 80, 300, 2.2, 0, 1, 1, 10, 40, 0.5, 60, 2, 156, 1
07370EE8, capital_firm, 920, 214.988, 20, 128, 1.32, 0.724617, 4, 4, 10, 40, 1.92, 60, 3.33333, -20, 1
07370E00, raw_firm, 1040, 47.5417, 24, 128.4, 3.78615, 2.20536, 2, 2, 10, 48, 1, 0, 0, 75.6, 2
05CD2DC8, good_firm, 1156, 47.7776, 120, 452.233, 9.46537, 0, 1, 1, 10, 70.7177, 0.5, 90, 2, 235.161, 2
07370EE8, capital_firm, 900, 104.399, 12.8, 111.678, 2.42314, 2.07803, 4, 4, 10, 57.6, 1.92, 38.4, 3.33333, 10.5577, 2
07370E00, raw_firm, 1115.6, 27.4853, 25.68, 56.0616, 7.5432, 7.70887, 2, 2, 10, 94.56, 1, 0, 0, -4.75443, 3
05CD2DC8, good_firm, 1391.16, 51.5549, 180.893, 515.549, 10, 0, 1, 1, 10, 115.997, 0.5, 54.9706, 2, 268.085, 3
07370EE8, capital_firm, 910.558, 1047.03, 44.6711, 97.1115, 0.119077, 2.10436, 1, 1, 0.119077, 68.4156, 1.92, 1.09095, 0.0396922, 37.6663, 3
07370E00, raw_firm, 1110.84, 12.1556, 11.2123, 28.4295, 6.16022, 11.5303, 1, 2, 9, 107.529, 1, 0, 0, 6.46427, 4
05CD2DC8, good_firm, 1659.25, 46.6272, 103.11, 512.899, 11, 0, 2, 2, 11, 132.295, 0.55, 26.7424, 2.2, 266.707, 4
07370EE8, capital_firm, 948.224, 278.975, 38.8446, 58.6916, 0.416374, 2.31035, 1, 1, 0.416374, 74.1547, 1.92, 1.6871, 0.138791, 3.32898, 4
07370E00, raw_firm, 1117.31, 10.8512, 5.68589, 28.3401, 6.9703, 15.8889, 2, 2, 9, 108.148, 0.875, 0, 0, 6.15353, 5
05CD2DC8, good_firm, 1925.95, 42.2473, 102.58, 511.193, 12.1, 0, 2, 2, 12.1, 139.532, 0.605, 26.2598, 2.42, 265.82, 5
07370EE8, capital_firm, 951.553, 186.059, 23.4766, 31.8025, 0.57512, 2.71454, 1, 1, 0.57512, 59.3238, 0.0180287, 2.08024, 0.191707, -5.61917, 5
07370E00, raw_firm, 1123.46, 10.8742, 5.66801, 30.7381, 6.96069, 20.0229, 2, 2, 9, 108.669, 0.875, 0, 0, 8.53523, 6
05CD2DC8, good_firm, 2191.77, 38.7721, 102.239, 516.057, 13.31, 0, 2, 2, 13.31, 142.832, 0.6655, 28.9471, 2.662, 268.35, 6
07370EE8, capital_firm, 945.934, 142.591, 12.721, 29.5488, 0.494131, 3.00145, 1, 1, 0.494131, 47.459, 0.0180287, 1.79109, 0.16471, 5.54487, 6
07370E00, raw_firm, 1132, 11.1048, 6.14763, 34.3414, 7.15444, 24.0848, 2, 2, 9, 110.097, 0.875, 0, 0, 11.0365, 7
05CD2DC8, good_firm, 2460.12, 36.0015, 103.211, 527.098, 14.641, 0, 2, 2, 14.641, 140.669, 0.73205, 32.5171, 2.9282, 274.091, 7
07370EE8, capital_firm, 951.479, 91.0556, 11.8195, 25.8561, 0.49284, 3.21033, 1, 1, 0.49284, 37.9672, 0.0180287, 1.8243, 0.16428, 4.61883, 7
07370E00, raw_firm, 1143.03, 10.8709, 6.86829, 36.7183, 7.84587, 28.5531, 2, 2, 9, 112.824, 0.875, 0, 0, 11.6993, 8
05CD2DC8, good_firm, 2734.21, 33.6012, 105.42, 541.151, 16.1051, 0, 2, 2, 16.1051, 138.979, 0.805255, 35.0155, 3.22102, 281.398, 8
07370EE8, capital_firm, 956.098, 84.536, 10.3424, 27.0642, 0.469903, 3.36008, 1, 1, 0.469903, 30.3738, 0.0180287, 1.70276, 0.156634, 8.94428, 8
07370E00, raw_firm, 1154.73, 10.3678, 7.34366, 38.373, 8.65121, 33.5031, 2, 2, 9, 116.229, 0.875, 0, 0, 12.0628, 9
05CD2DC8, good_firm, 3015.61, 31.3827, 108.23, 555.963, 17.7156, 0, 2, 2, 17.7156, 136.676, 0.885781, 36.7344, 3.54312, 289.101, 9
07370EE8, capital_firm, 965.042, 71.9947, 10.8257, 20.7194, 0.47416, 3.54645, 1, 1, 0.47416, 24.299, 0.0180287, 1.63866, 0.158053, 3.39521, 9
07370E00, raw_firm, 1166.8, 10.1221, 7.6746, 41.0559, 9, 38.447, 2, 2, 9, 113.731, 0.875, 0, 0, 14.3336, 10
05CD2DC8, good_firm, 3304.71, 29.439, 111.193, 573.682, 19.4872, 0, 2, 2, 19.4872, 135.322, 0.974359, 39.4501, 3.89743, 298.315, 10
07370EE8, capital_firm, 968.437, 69.5067, 8.28775, 27.0837, 0.475921, 3.63271, 1, 1, 0.475921, 19.4392, 0.0180287, 1.60577, 0.15864, 13.3023, 10
07370E00, raw_firm, 1181.13, 7.54695, 8.21118, 33.6676, 9, 42.9859, 1, 2, 9, 117.128, 1, 0, 0, 13.7436, 11
05CD2DC8, good_firm, 3603.03, 26.724, 76.491, 572.853, 21.4359, 0, 3, 3, 21.4359, 131.413, 1.07179, 32.3551, 4.28718, 297.883, 11
07370EE8, capital_firm, 981.739, 49.3848, 10.8335, 9.6237, 0.521708, 3.95955, 1, 1, 0.521708, 15.5514, 0.00520987, 1.31243, 0.173903, -5.63249, 11
07370E00, raw_firm, 1194.87, 8.89644, 6.73351, 43.5159, 9.2, 47.2945, 2, 2, 9, 105.415, 0.875, 0, 0, 19.5074, 12
05CD2DC8, good_firm, 3900.91, 25.1058, 76.3804, 591.982, 23.5795, 0, 3, 3, 23.5795, 130.555, 1.17897, 41.9547, 4.7159, 307.831, 12
07370EE8, capital_firm, 976.107, 57.3025, 3.84948, 16.008, 0.526471, 4.20666, 1, 1, 0.526471, 12.4411, 0.00635299, 1.56124, 0.17549, 8.10904, 12
07370E00, raw_firm, 1214.38, 10.3281, 8.70318, 55.502, 9, 50.9207, 2, 2, 9, 98.5981, 0.875, 0, 0, 28.2358, 13
05CD2DC8, good_firm, 4208.74, 24.32, 78.9309, 630.798, 25.9374, 0, 3, 3, 25.9374, 124.137, 1.29687, 53.5768, 5.18749, 328.015, 13
07370EE8, capital_firm, 984.216, 28.1483, 6.40319, 9.10019, 0.55919, 4.44256, 1, 1, 0.55919, 9.95288, 0.0142056, 1.92512, 0.186397, -1.2187, 13
