pointer, type, capital, raw, time
07370E00, raw_firm, 0, 0, 1
07370EE8, capital_firm, 0, 0.44, 1
05CD2DC8, good_firm, 0.186057, 0.44, 1
07370E00, raw_firm, 0.223269, 0, 2
07370EE8, capital_firm, 0.186057, 0.807712, 2
05CD2DC8, good_firm, 0.5, 1.89307, 2
07370E00, raw_firm, 0.6929, 0, 3
07370EE8, capital_firm, 0.394059, 0.0396922, 3
05CD2DC8, good_firm, 0.5, 2, 3
07370E00, raw_firm, 0.645028, 0, 4
07370EE8, capital_firm, 0.336579, 0.138791, 4
05CD2DC8, good_firm, 0.55, 2.2, 4
07370E00, raw_firm, 0.621288, 0, 5
07370EE8, capital_firm, 0.338884, 0.191707, 5
05CD2DC8, good_firm, 0.605, 2.42, 5
07370E00, raw_firm, 0.620086, 0, 6
07370EE8, capital_firm, 0.271107, 0.16471, 6
05CD2DC8, good_firm, 0.6655, 2.662, 6
07370E00, raw_firm, 0.644305, 0, 7
07370EE8, capital_firm, 0.216886, 0.16428, 7
05CD2DC8, good_firm, 0.73205, 2.9282, 7
07370E00, raw_firm, 0.730734, 0, 8
07370EE8, capital_firm, 0.173508, 0.156634, 8
05CD2DC8, good_firm, 0.805255, 3.22102, 8
07370E00, raw_firm, 0.831401, 0, 9
07370EE8, capital_firm, 0.138807, 0.158053, 9
05CD2DC8, good_firm, 0.885781, 3.54312, 9
07370E00, raw_firm, 0.875, 0, 10
07370EE8, capital_firm, 0.111045, 0.15864, 10
05CD2DC8, good_firm, 0.974359, 3.89743, 10
07370E00, raw_firm, 1, 0, 11
07370EE8, capital_firm, 0.0888363, 0.173903, 11
05CD2DC8, good_firm, 1.07179, 4.28718, 11
07370E00, raw_firm, 0.9, 0, 12
07370EE8, capital_firm, 0.071069, 0.17549, 12
05CD2DC8, good_firm, 1.17897, 4.7159, 12
07370E00, raw_firm, 0.875, 0, 13
07370EE8, capital_firm, 0.0568552, 0.186397, 13
05CD2DC8, good_firm, 1.29687, 5.18749, 13
07370E00, raw_firm, 0.875, 0, 14
07370EE8, capital_firm, 0.0454842, 0.180733, 14
05CD2DC8, good_firm, 1.42656, 5.70623, 14
07370E00, raw_firm, 1, 0, 15
07370EE8, capital_firm, 0.0363874, 0.184763, 15
05CD2DC8, good_firm, 1.56921, 6.27686, 15
07370E00, raw_firm, 0.9, 0, 16
07370EE8, capital_firm, 0.0291099, 0.17998, 16
05CD2DC8, good_firm, 1.72614, 6.90454, 16
07370E00, raw_firm, 0.875, 0, 17
07370EE8, capital_firm, 0.0232879, 0.211136, 17
05CD2DC8, good_firm, 1.89875, 7.595, 17
07370E00, raw_firm, 1, 0, 18
07370EE8, capital_firm, 0.0320182, 0.213186, 18
05CD2DC8, good_firm, 2.08862, 8.3545, 18
07370E00, raw_firm, 0.9, 0, 19
07370EE8, capital_firm, 0.0320182, 0.00204969, 19
05CD2DC8, good_firm, 2.29749, 9.18995, 19
07370E00, raw_firm, 1, 0, 20
07370EE8, capital_firm, 0.040561, 0.250921, 20
05CD2DC8, good_firm, 2.52724, 10.1089, 20
07370E00, raw_firm, 0.9875, 0, 21
07370EE8, capital_firm, 0.040561, 0.0279201, 21
05CD2DC8, good_firm, 2.77996, 11.1198, 21
07370E00, raw_firm, 0.98625, 0, 22
07370EE8, capital_firm, 0.0638951, 0.17522, 22
05CD2DC8, good_firm, 3.05796, 12.2318, 22
07370E00, raw_firm, 1.12238, 0, 23
07370EE8, capital_firm, 0.090897, 0.219737, 23
05CD2DC8, good_firm, 3.36375, 13.455, 23
07370E00, raw_firm, 1.39711, 0, 24
07370EE8, capital_firm, 0.105814, 0.348565, 24
05CD2DC8, good_firm, 3.70013, 14.8005, 24
07370E00, raw_firm, 1.43682, 0, 25
07370EE8, capital_firm, 0.105814, 0.034935, 25
05CD2DC8, good_firm, 4.07014, 16.2806, 25
07370E00, raw_firm, 1.49301, 0, 26
07370EE8, capital_firm, 0.15679, 0.24379, 26
05CD2DC8, good_firm, 4.47715, 17.9086, 26
07370E00, raw_firm, 1.81731, 0, 27
07370EE8, capital_firm, 0.203567, 0.485209, 27
05CD2DC8, good_firm, 4.92487, 19.6995, 27
07370E00, raw_firm, 1.91154, 0, 28
07370EE8, capital_firm, 0.203567, 0.0358113, 28
05CD2DC8, good_firm, 5.41736, 21.6694, 28
07370E00, raw_firm, 2.02769, 0, 29
07370EE8, capital_firm, 0.255389, 0.269904, 29
05CD2DC8, good_firm, 5.95909, 23.0536, 29
07370E00, raw_firm, 2.11921, 0, 30
07370EE8, capital_firm, 0.204311, 0.372258, 30
05CD2DC8, good_firm, 5.95909, 23.1058, 30
07370E00, raw_firm, 2.29296, 0, 31
07370EE8, capital_firm, 0.298644, 0.261203, 31
05CD2DC8, good_firm, 5.95909, 23.8364, 31
07370E00, raw_firm, 2.25137, 0, 32
07370EE8, capital_firm, 0.238915, 0, 32
05CD2DC8, good_firm, 5.36318, 25.5955, 32
07370E00, raw_firm, 2.02623, 0, 33
07370EE8, capital_firm, 0.191132, 0.178393, 33
05CD2DC8, good_firm, 5.36204, 26.22, 33
07370E00, raw_firm, 1.82361, 0, 34
07370EE8, capital_firm, 0.152906, 0.173751, 34
05CD2DC8, good_firm, 5.34709, 26.22, 34
07370E00, raw_firm, 1.64125, 0, 35
07370EE8, capital_firm, 0.122325, 0.133025, 35
05CD2DC8, good_firm, 5.21146, 25.8324, 35
07370E00, raw_firm, 1.47712, 0, 36
07370EE8, capital_firm, 0.0978597, 0.106907, 36
05CD2DC8, good_firm, 5.01103, 23.9538, 36
07370E00, raw_firm, 1.32941, 0, 37
07370EE8, capital_firm, 0.0782877, 0.0844363, 37
05CD2DC8, good_firm, 4.76324, 21.637, 37
07370E00, raw_firm, 1.19647, 0, 38
07370EE8, capital_firm, 0.0626302, 0.0685692, 38
05CD2DC8, good_firm, 4.49262, 19.1936, 38
07370E00, raw_firm, 1.07682, 0, 39
07370EE8, capital_firm, 0.0501042, 0.055057, 39
05CD2DC8, good_firm, 4.20853, 16.8202, 39
07370E00, raw_firm, 0.969139, 0, 40
07370EE8, capital_firm, 0.0400833, 0.0446243, 40
05CD2DC8, good_firm, 3.92155, 14.6842, 40
07370E00, raw_firm, 0.872225, 0, 41
07370EE8, capital_firm, 0.0320667, 0.0361364, 41
05CD2DC8, good_firm, 3.6378, 13.8607, 41
07370E00, raw_firm, 0.785003, 0, 42
07370EE8, capital_firm, 0.0256533, 0.0293984, 42
05CD2DC8, good_firm, 3.36222, 13.1186, 42
07370E00, raw_firm, 0.706503, 0, 43
07370EE8, capital_firm, 0.0205227, 0.0239623, 43
05CD2DC8, good_firm, 3.09788, 12.45, 43
07370E00, raw_firm, 0.635852, 0, 44
07370EE8, capital_firm, 0.0164181, 0.0195969, 44
05CD2DC8, good_firm, 2.84689, 11.9063, 44
07370E00, raw_firm, 0.572267, 0, 45
07370EE8, capital_firm, 0.0131345, 0.0160687, 45
05CD2DC8, good_firm, 2.6104, 11.8243, 45
07370E00, raw_firm, 0.51504, 0, 46
07370EE8, capital_firm, 0.0105076, 0.0132146, 46
05CD2DC8, good_firm, 2.38901, 12.1999, 46
07370E00, raw_firm, 0.463536, 0, 47
07370EE8, capital_firm, 0.00840608, 0.0108969, 47
05CD2DC8, good_firm, 2.1828, 13.0216, 47
07370E00, raw_firm, 0.417183, 0, 48
07370EE8, capital_firm, 0.00672487, 0.00901028, 48
05CD2DC8, good_firm, 1.99155, 14.2724, 48
07370E00, raw_firm, 0.375464, 0, 49
